threshold,rank_a,rank_b,family_a,family_b,pred_a,pred_b,gap
top_1pct,21883,21884,motorway,trunk_a,0.3629637360572815,0.36296144127845764,2.294778823852539e-06
top_1pct,21176,21177,motorway,other_urban,0.36771565675735474,0.3677031993865967,1.245737075805664e-05
top_1pct,21287,21288,other_urban,motorway,0.36695393919944763,0.36694860458374023,5.334615707397461e-06
top_1pct,21289,21290,motorway,other_urban,0.3669482469558716,0.3669419586658478,6.288290023803711e-06
top_1pct,21401,21402,motorway,other_urban,0.36614638566970825,0.36614590883255005,4.76837158203125e-07
top_1pct,21454,21455,other_urban,motorway,0.36583104729652405,0.36582332849502563,7.718801498413086e-06
top_1pct,21661,21662,other_urban,motorway,0.36451318860054016,0.3645084500312805,4.738569259643555e-06
top_1pct,21662,21663,motorway,other_urban,0.3645084500312805,0.3645061254501343,2.3245811462402344e-06
top_1pct,21685,21686,other_urban,motorway,0.3643801510334015,0.36436545848846436,1.4692544937133789e-05
top_1pct,21686,21687,motorway,other_urban,0.36436545848846436,0.3643636107444763,1.8477439880371094e-06
top_1pct,21725,21726,other_urban,motorway,0.3640729784965515,0.3640653192996979,7.659196853637695e-06
top_1pct,21726,21727,motorway,other_urban,0.3640653192996979,0.36405983567237854,5.4836273193359375e-06
top_1pct,21729,21730,other_urban,motorway,0.36405059695243835,0.364045113325119,5.4836273193359375e-06
top_1pct,21730,21731,motorway,other_urban,0.364045113325119,0.36403730511665344,7.808208465576172e-06
top_1pct,21732,21733,other_urban,motorway,0.3640269935131073,0.36400508880615234,2.1904706954956055e-05
top_1pct,21733,21734,motorway,other_urban,0.36400508880615234,0.36399826407432556,6.8247318267822266e-06
top_1pct,21785,21786,other_urban,motorway,0.36358126997947693,0.3635793626308441,1.9073486328125e-06
top_1pct,21786,21787,motorway,other_urban,0.3635793626308441,0.36357447504997253,4.887580871582031e-06
top_1pct,21800,21801,other_urban,motorway,0.3634963631629944,0.36348575353622437,1.0609626770019531e-05
top_1pct,21801,21802,motorway,other_urban,0.36348575353622437,0.3634827435016632,3.0100345611572266e-06
top_1pct,21882,21883,other_urban,motorway,0.3629653751850128,0.3629637360572815,1.6391277313232422e-06
top_1pct,21898,21899,other_urban,motorway,0.3628578186035156,0.36285361647605896,4.202127456665039e-06
top_1pct,21899,21900,motorway,other_urban,0.36285361647605896,0.3628484904766083,5.125999450683594e-06
top_1pct,21926,21927,other_urban,motorway,0.36268824338912964,0.36268264055252075,5.602836608886719e-06
top_1pct,21927,21928,motorway,other_urban,0.36268264055252075,0.362678587436676,4.0531158447265625e-06
top_1pct,21934,21935,motorway,other_urban,0.36264339089393616,0.3626410663127899,2.3245811462402344e-06
top_1pct,21400,21401,other_rural,motorway,0.36616063117980957,0.36614638566970825,1.424551010131836e-05
top_1pct,21455,21456,motorway,other_rural,0.36582332849502563,0.3658181130886078,5.21540641784668e-06
top_1pct,21933,21934,other_rural,motorway,0.3626461923122406,0.36264339089393616,2.8014183044433594e-06
top_1pct,22003,22004,other_rural,motorway,0.36225971579551697,0.3622574806213379,2.2351741790771484e-06
top_1pct,22011,22012,other_rural,motorway,0.3622051179409027,0.3622020184993744,3.0994415283203125e-06
top_1000,515,516,trunk_a,motorway,1.4021466970443726,1.4014136791229248,0.0007330179214477539
top_1000,516,517,motorway,trunk_a,1.4014136791229248,1.399552345275879,0.0018613338470458984
top_1000,523,524,motorway,trunk_a,1.3930400609970093,1.389968752861023,0.003071308135986328
top_1000,530,531,motorway,trunk_a,1.3827394247055054,1.382071614265442,0.0006678104400634766
top_1000,537,538,trunk_a,motorway,1.3701084852218628,1.3684355020523071,0.001672983169555664
top_1000,544,545,trunk_a,motorway,1.3593757152557373,1.3572856187820435,0.0020900964736938477
top_1000,546,547,motorway,trunk_a,1.3563964366912842,1.3552803993225098,0.001116037368774414
top_1000,563,564,motorway,trunk_a,1.341936707496643,1.3408184051513672,0.001118302345275879
top_1000,564,565,trunk_a,motorway,1.3408184051513672,1.3402925729751587,0.0005258321762084961
top_1000,573,574,trunk_a,motorway,1.3262391090393066,1.3255226612091064,0.0007164478302001953
top_1000,580,581,motorway,trunk_a,1.3198082447052002,1.319656252861023,0.0001519918441772461
top_1000,608,609,motorway,trunk_a,1.2929456233978271,1.2919201850891113,0.0010254383087158203
top_1000,612,613,motorway,trunk_a,1.2908742427825928,1.2907968759536743,7.736682891845703e-05
top_1000,649,650,trunk_a,motorway,1.2624485492706299,1.2613542079925537,0.0010943412780761719
top_1000,653,654,motorway,trunk_a,1.2539284229278564,1.2538268566131592,0.00010156631469726562
top_1000,654,655,trunk_a,motorway,1.2538268566131592,1.2522921562194824,0.0015347003936767578
top_1000,659,660,motorway,trunk_a,1.2467068433761597,1.2464344501495361,0.00027239322662353516
top_1000,662,663,trunk_a,motorway,1.2437609434127808,1.243394374847412,0.00036656856536865234
top_1000,663,664,motorway,trunk_a,1.243394374847412,1.242647409439087,0.0007469654083251953
top_1000,682,683,motorway,trunk_a,1.228991985321045,1.2268586158752441,0.0021333694458007812
top_1000,712,713,trunk_a,motorway,1.2105648517608643,1.2093991041183472,0.0011657476425170898
top_1000,713,714,motorway,trunk_a,1.2093991041183472,1.209094762802124,0.00030434131622314453
top_1000,714,715,trunk_a,motorway,1.209094762802124,1.2085950374603271,0.000499725341796875
top_1000,729,730,motorway,trunk_a,1.200332760810852,1.1999452114105225,0.00038754940032958984
top_1000,739,740,trunk_a,motorway,1.190998911857605,1.1905701160430908,0.00042879581451416016
